0,1,2,3
SIFT_20_5,SIFT_20_75,-7.712486928456328,9.85839666433794e-12
SIFT_20_5,SIFT_20_100,-9.98683960202,1.1687337570787565e-16
SIFT_20_10,SIFT_20_25,-5.899394376195156,5.103543785518559e-08
SIFT_20_10,SIFT_20_50,-9.467991740538654,1.5838091444659792e-15
SIFT_20_10,SIFT_20_75,-5.84593589390895,6.482207195656518e-08
SIFT_20_10,SIFT_20_100,-8.617656779127149,1.1202402349089775e-13
SIFT_20_25,SIFT_20_50,-5.491765421263528,3.082688303899453e-07
SIFT_20_25,SIFT_20_75,-0.00581508076297897,0.9953719647795505
SIFT_20_25,SIFT_20_100,-3.6993258079966282,0.00035519080771362327
SIFT_20_50,SIFT_20_75,6.120709174280851,1.878057551659731e-08
SIFT_20_50,SIFT_20_100,2.896088058741484,0.004650363294878014
SIFT_20_75,SIFT_20_100,-2.969572180198191,0.0037414318290664894
SIFT_20_5,SIFT_30_5,3.8000430506983474,0.00024996385156413075
SIFT_20_5,SIFT_30_10,-0.2880126781219011,0.7739391243508167
SIFT_20_5,SIFT_30_25,-3.998201356322858,0.00012305323386226227
SIFT_20_5,SIFT_30_50,-7.978519383564166,2.66844236222263e-12
SIFT_20_5,SIFT_30_75,-4.742806235470836,7.087172681855769e-06
SIFT_20_5,SIFT_30_100,-5.446840456478174,3.7446773599963915e-07
SIFT_20_10,SIFT_30_10,4.951634871797336,3.0296750249443583e-06
SIFT_20_10,SIFT_30_25,-0.41186506954363544,0.6813287080742045
SIFT_20_10,SIFT_30_50,-5.072551215949853,1.8357171779197274e-06
SIFT_20_10,SIFT_30_75,-1.2461664814558044,0.2156440946938537
SIFT_20_10,SIFT_30_100,-2.109614519330493,0.03741348768853776
SIFT_20_25,SIFT_30_25,6.347643573430068,6.635666747049685e-09
SIFT_20_25,SIFT_30_50,0.5500257317763657,0.583540533866363
SIFT_20_25,SIFT_30_75,3.7659507737963627,0.00028172260471541314
SIFT_20_25,SIFT_30_100,4.81010425125642,5.401129232739389e-06
SIFT_20_50,SIFT_30_50,8.203263199822594,8.789704732371845e-13
SIFT_20_50,SIFT_30_75,9.593996578223546,8.410766096531365e-16
SIFT_20_50,SIFT_30_100,9.061529083748091,1.2172851694933768e-14
SIFT_20_75,SIFT_30_75,5.924314401842063,4.563751175759865e-08
SIFT_20_75,SIFT_30_100,4.154856094782856,6.916576322946816e-05
SIFT_20_100,SIFT_30_100,7.676821387261554,1.1737762890347625e-11
SIFT_20_5,SIFT_40_5,4.765757012001596,6.461579240861589e-06
SIFT_20_5,SIFT_40_10,2.6170755967986987,0.01025889180578513
SIFT_20_5,SIFT_40_25,-0.3378174757802594,0.7362160119762371
SIFT_20_5,SIFT_40_50,-4.023261776696463,0.00011232313642992724
SIFT_20_5,SIFT_40_75,-2.8613791424232433,0.005146735153714945
SIFT_20_5,SIFT_40_100,-2.529784759659503,0.012990665159131928
SIFT_20_10,SIFT_40_10,5.886923415484455,5.3967846944590716e-08
SIFT_20_10,SIFT_40_25,4.151368759994053,7.006891532993765e-05
SIFT_20_10,SIFT_40_50,-0.3726641444775787,0.7101950671185899
SIFT_20_10,SIFT_40_75,0.7007949705334112,0.48507483921653416
SIFT_20_10,SIFT_40_100,1.61999011598041,0.10841558857930358
SIFT_20_25,SIFT_40_25,8.965201897690426,1.97217461556053e-14
SIFT_20_25,SIFT_40_50,4.652735049896976,1.0160884523622985e-05
SIFT_20_25,SIFT_40_75,4.82983360857049,4.985641460685107e-06
SIFT_20_25,SIFT_40_100,7.1280593256288185,1.677223887489557e-10
SIFT_20_50,SIFT_40_50,10.833205739563011,1.6793676452090482e-18
SIFT_20_50,SIFT_40_75,10.685031326969042,3.523473676224453e-18
SIFT_20_50,SIFT_40_100,11.586769596812406,3.947605544716e-20
SIFT_20_75,SIFT_40_75,7.201796567735485,1.1768157793111232e-10
SIFT_20_75,SIFT_40_100,7.337986306800766,6.100337070558072e-11
SIFT_20_100,SIFT_40_100,9.995409541012346,1.119492377054583e-16
SIFT_20_5,SIFT_50_5,4.986710916524754,2.621579039888386e-06
SIFT_20_5,SIFT_50_10,3.9555434295102643,0.0001436096931661541
SIFT_20_5,SIFT_50_25,1.9954898044089509,0.048737245990852815
SIFT_20_5,SIFT_50_50,-0.2593219750117613,0.7959252977009323
SIFT_20_5,SIFT_50_75,-0.84376564218935,0.4008345687995549
SIFT_20_5,SIFT_50_100,0.8898869986370261,0.3756839373099303
SIFT_20_10,SIFT_50_10,6.407472141069361,5.031753592182519e-09
SIFT_20_10,SIFT_50_25,5.5628897809795985,2.2620499011362478e-07
SIFT_20_10,SIFT_50_50,2.9976190333839443,0.003440032710630398
SIFT_20_10,SIFT_50_75,2.2856988221535226,0.024403910227111632
SIFT_20_10,SIFT_50_100,4.695156841943313,8.579311902235088e-06
SIFT_20_25,SIFT_50_25,9.244805142252861,4.8559350906551465e-15
SIFT_20_25,SIFT_50_50,7.588315288569708,1.808393616139635e-11
SIFT_20_25,SIFT_50_75,5.950584648158253,4.0555244808965215e-08
SIFT_20_25,SIFT_50_100,9.162373843150592,7.342488223488308e-15
SIFT_20_50,SIFT_50_50,12.875920054752477,7.120910011356635e-23
SIFT_20_50,SIFT_50_75,12.008023340626636,4.9319883046281974e-21
SIFT_20_50,SIFT_50_100,12.762446160684604,1.234357372499846e-22
SIFT_20_75,SIFT_50_75,8.328940494142142,4.713153926669215e-13
SIFT_20_75,SIFT_50_100,8.26455839462147,6.487052993451293e-13
SIFT_20_100,SIFT_50_100,10.804646832398387,1.93705054129655e-18
SIFT_30_5,SIFT_30_10,-3.816786287564893,0.00023564415862268798
SIFT_30_5,SIFT_30_25,-5.994748275740687,3.323772490122066e-08
SIFT_30_5,SIFT_30_50,-10.160939448412341,4.8755444205104497e-17
SIFT_30_5,SIFT_30_75,-6.963248691731029,3.6886211426658054e-10
SIFT_30_5,SIFT_30_100,-7.235232358021561,1.001810976609885e-10
SIFT_30_10,SIFT_30_25,-5.036191531745808,2.1356332751841196e-06
SIFT_30_10,SIFT_30_50,-8.939939399957469,2.2380668751542055e-14
SIFT_30_10,SIFT_30_75,-5.695461135937064,1.2641459802818302e-07
SIFT_30_10,SIFT_30_100,-6.119608723841497,1.8874870201947124e-08
SIFT_30_25,SIFT_30_50,-5.295705549954384,7.163880718384679e-07
SIFT_30_25,SIFT_30_75,-0.968234449535639,0.33528676968869353
SIFT_30_25,SIFT_30_100,-2.362836368625736,0.02009047531270434
SIFT_30_50,SIFT_30_75,3.5150891273168416,0.0006647098555442592
SIFT_30_50,SIFT_30_100,3.4643213247954763,0.0007870775894132889
SIFT_30_75,SIFT_30_100,-0.6534303488497185,0.5149936501194766
SIFT_30_5,SIFT_40_5,3.477354672998329,0.0007537809116034077
SIFT_30_5,SIFT_40_10,-2.1030010278633555,0.038001435578615524
SIFT_30_5,SIFT_40_25,-3.904629553026458,0.00017245074829280678
SIFT_30_5,SIFT_40_50,-6.929605136871679,4.329492550089895e-10
SIFT_30_5,SIFT_40_75,-5.5470336393055835,2.4240493352578543e-07
SIFT_30_5,SIFT_40_100,-5.146702869907047,1.3459025970048168e-06
SIFT_30_10,SIFT_40_10,3.2019671170598545,0.0018356866379583654
SIFT_30_10,SIFT_40_25,-0.07181134293083853,0.9428969211167759
SIFT_30_10,SIFT_40_50,-4.105684608802312,8.299752933860349e-05
SIFT_30_10,SIFT_40_75,-3.3455732193472514,0.0011611450372672478
SIFT_30_10,SIFT_40_100,-3.219775139531328,0.001735610566942928
SIFT_30_25,SIFT_40_25,4.9085151218751415,3.6166958730501725e-06
SIFT_30_25,SIFT_40_50,-0.10363218116142259,0.917670894550909
SIFT_30_25,SIFT_40_75,0.9273879002458758,0.35598060962690903
SIFT_30_25,SIFT_40_100,2.6736419223024956,0.008777716594282397
SIFT_30_50,SIFT_40_50,6.319062348516423,7.57076234332258e-09
SIFT_30_50,SIFT_40_75,4.951608722584178,3.0300012002007484e-06
SIFT_30_50,SIFT_40_100,7.143075889452844,1.5605915845602733e-10
SIFT_30_75,SIFT_40_75,4.2125779856392525,5.574620632754675e-05
SIFT_30_75,SIFT_40_100,2.912501992521905,0.004431298591869735
SIFT_30_100,SIFT_40_100,5.4668331499427305,3.434453901498697e-07
SIFT_30_5,SIFT_50_5,3.7409593206333716,0.00030740312781802535
SIFT_30_5,SIFT_50_10,-0.24411777904907367,0.8076448028762419
SIFT_30_5,SIFT_50_25,-2.2240919884959838,0.02841424455302416
SIFT_30_5,SIFT_50_50,-3.7067633472459143,0.00034616614801863345
SIFT_30_5,SIFT_50_75,-3.5947474329855944,0.0005082424424477
SIFT_30_5,SIFT_50_100,-3.2255760175802437,0.0017041268144636248
SIFT_30_10,SIFT_50_10,4.308359270702662,3.8819634029496286e-05
SIFT_30_10,SIFT_50_25,2.610224707393735,0.010452835321761864
SIFT_30_10,SIFT_50_50,-0.09373534818094616,0.9255088340207195
SIFT_30_10,SIFT_50_75,-0.8002807084400897,0.4254644205598601
SIFT_30_10,SIFT_50_100,1.4116943952146492,0.16117528031159456
SIFT_30_25,SIFT_50_25,5.58699715384925,2.0358895879897372e-07
SIFT_30_25,SIFT_50_50,3.304903125992177,0.001323776659630354
SIFT_30_25,SIFT_50_75,2.409606142666644,0.017817263699291
SIFT_30_25,SIFT_50_100,5.258382031338751,8.396894609102688e-07
SIFT_30_50,SIFT_50_50,8.779681469399025,4.988820777609244e-14
SIFT_30_50,SIFT_50_75,6.249820356591188,1.0409666992840146e-08
SIFT_30_50,SIFT_50_100,9.030457525929716,1.422344162182711e-14
SIFT_30_75,SIFT_50_75,5.662547580882792,1.4614751148645348e-07
SIFT_30_75,SIFT_50_100,5.700974766222017,1.2337532800586767e-07
SIFT_30_100,SIFT_50_100,6.311428075634639,7.841808846392435e-09
SIFT_40_5,SIFT_40_10,-3.633792312919698,0.00044495270073207195
SIFT_40_5,SIFT_40_25,-5.041190685093743,2.091728548107894e-06
SIFT_40_5,SIFT_40_50,-7.6963271153293515,1.0669666916628815e-11
SIFT_40_5,SIFT_40_75,-6.573121281876344,2.3274037164747106e-09
SIFT_40_5,SIFT_40_100,-6.159656790440281,1.57262909563957e-08
SIFT_40_10,SIFT_40_25,-3.7043013897805475,0.0003491290858655241
SIFT_40_10,SIFT_40_50,-6.977470973262159,3.4468483710258716e-10
SIFT_40_10,SIFT_40_75,-5.112911146428427,1.5508351850075122e-06
SIFT_40_10,SIFT_40_100,-4.928844086803971,3.3273213938510156e-06
SIFT_40_25,SIFT_40_50,-4.457779121550469,2.1861835337133784e-05
SIFT_40_25,SIFT_40_75,-3.017855453773502,0.0032366768440348697
SIFT_40_25,SIFT_40_100,-3.121106951155607,0.0023615247985280963
SIFT_40_50,SIFT_40_75,1.0225128898951088,0.3090303402662622
SIFT_40_50,SIFT_40_100,1.9550589907504559,0.0533959877481916
SIFT_40_75,SIFT_40_100,0.7884618665332889,0.43231058069152495
SIFT_40_5,SIFT_50_5,1.2486503756830083,0.21473767193026647
SIFT_40_5,SIFT_50_10,-2.3596168054040083,0.020256024101943475
SIFT_40_5,SIFT_50_25,-3.7425897811345377,0.0003056620297964277
SIFT_40_5,SIFT_50_50,-5.554984092675706,2.3414476091583123e-07
SIFT_40_5,SIFT_50_75,-5.094490995620783,1.6750573417314591e-06
SIFT_40_5,SIFT_50_100,-4.472361064464034,2.0657773485064514e-05
SIFT_40_10,SIFT_50_10,2.8631152844374874,0.005120794734604393
SIFT_40_10,SIFT_50_25,-0.6356813433841291,0.5264508691968316
SIFT_40_10,SIFT_50_50,-2.286078510860889,0.02438082278530205
SIFT_40_10,SIFT_50_75,-2.6679655077154663,0.008917070463397233
SIFT_40_10,SIFT_50_100,-2.5931329132118344,0.010951207010440204
SIFT_40_25,SIFT_50_25,3.3489768935310855,0.0011484206861349928
SIFT_40_25,SIFT_50_50,-0.06367171673781048,0.949360009873918
SIFT_40_25,SIFT_50_75,-0.708434511949355,0.4803402355637655
SIFT_40_25,SIFT_50_100,1.9120390844639112,0.058762304064494564
SIFT_40_50,SIFT_50_50,5.248123632193339,8.770661938542224e-07
SIFT_40_50,SIFT_50_75,2.603409667298581,0.010649043458375097
SIFT_40_50,SIFT_50_100,5.232947170829335,9.353614273513123e-07
SIFT_40_75,SIFT_50_75,3.8620098039885815,0.0002007689243633664
SIFT_40_75,SIFT_50_100,3.792042949084983,0.00025709491532190104
SIFT_40_100,SIFT_50_100,3.9778937068991675,0.00013246111293822524
SIFT_50_5,SIFT_50_10,-2.633015389821883,0.009820173555803655
SIFT_50_5,SIFT_50_25,-3.972703751144878,0.00013497363826361873
SIFT_50_5,SIFT_50_50,-5.787152139822254,8.422511629766344e-08
SIFT_50_5,SIFT_50_75,-5.513085019970175,2.810093437608128e-07
SIFT_50_5,SIFT_50_100,-4.697359289742654,8.504079983895709e-06
SIFT_50_10,SIFT_50_25,-2.933844546584325,0.004160650812486528
SIFT_50_10,SIFT_50_50,-4.919268640275033,3.4607005083160076e-06
SIFT_50_10,SIFT_50_75,-4.419344058437579,2.5369368251119625e-05
SIFT_50_10,SIFT_50_100,-3.9260248276944414,0.0001597144538470823
SIFT_50_25,SIFT_50_50,-2.0173824139109517,0.046362435412298515
SIFT_50_25,SIFT_50_75,-2.402331904297283,0.018155075601833888
SIFT_50_25,SIFT_50_100,-2.2532847059129475,0.026447170961771797
SIFT_50_50,SIFT_50_75,-0.5791755303215398,0.5637862731188459
SIFT_50_50,SIFT_50_100,0.8712706146821149,0.38571435714399205
SIFT_50_75,SIFT_50_100,1.439029344270102,0.15329644964129321
RootSIFT_10_5,ssd,5.469856508674391,3.389787706953348e-07
RootSIFT_10_10,ssd,7.799844974176402,6.425026628771689e-12
RootSIFT_10_25,ssd,10.616836817709403,4.957010375977377e-18
RootSIFT_10_50,ssd,12.85433084374643,7.905813279653929e-23
RootSIFT_10_75,ssd,9.214631594979865,5.6495522448393675e-15
RootSIFT_10_100,ssd,12.4053026996524,7.028388949396058e-22
RootSIFT_20_5,ssd,2.621490601486694,0.010135635379739898
RootSIFT_20_10,ssd,3.7456875752098555,0.0003023798211100463
RootSIFT_20_25,ssd,5.4456162550453024,3.764540242288746e-07
RootSIFT_20_50,ssd,7.781704103563321,7.022993761966885e-12
RootSIFT_20_75,ssd,5.628089151451134,1.7004476132378583e-07
RootSIFT_20_100,ssd,5.676728048942236,1.3730027421229839e-07
RootSIFT_30_5,ssd,0.42329784678574794,0.6729961290841131
RootSIFT_30_10,ssd,2.148353072261628,0.03412506806280697
RootSIFT_30_25,ssd,3.1162877412385193,0.0023969128787244697
RootSIFT_30_50,ssd,4.2988363427490865,4.025059973826315e-05
RootSIFT_30_75,ssd,3.005302109687855,0.003361473782133454
RootSIFT_30_100,ssd,3.5221381600796806,0.0006492125875114308
RootSIFT_40_5,ssd,-2.652387484128451,0.009309871319181626
RootSIFT_40_10,ssd,1.0787790954241834,0.2833075953556485
RootSIFT_40_25,ssd,1.7006624271669966,0.09214570597296907
RootSIFT_40_50,ssd,2.0263230122662863,0.04542143075444113
RootSIFT_40_75,ssd,1.5238242777216648,0.13074074435619532
RootSIFT_40_100,ssd,1.7947940234632531,0.07573824400775857
RootSIFT_50_5,ssd,-3.7280091529169694,0.0003215706952441038
RootSIFT_50_10,ssd,-0.4009519231446767,0.6893195716207037
RootSIFT_50_25,ssd,0.06392414251266941,0.949159523741864
RootSIFT_50_50,ssd,0.6642618709688114,0.5080669112576057
RootSIFT_50_75,ssd,-0.17487269470136926,0.8615368080631183
RootSIFT_50_100,ssd,0.17537131002739514,0.8611460721219414
SIFT_10_5,ssd,5.276210207817831,7.784027409704214e-07
SIFT_10_10,ssd,7.848703243479723,5.054688651968068e-12
SIFT_10_25,ssd,19.599183703958758,7.491698060389992e-36
SIFT_10_50,ssd,17.52746959767802,4.1018425204989853e-32
SIFT_10_75,ssd,15.180841860422726,1.3540773702241173e-27
SIFT_10_100,ssd,18.853802079417687,1.5588981992076457e-34
SIFT_20_5,ssd,1.8881939150651652,0.06192787032923758
SIFT_20_10,ssd,4.11141707432471,8.125775974781956e-05
SIFT_20_25,ssd,7.62780999208799,1.4913933886796704e-11
SIFT_20_50,ssd,12.95624688761659,4.827827974787416e-23
SIFT_20_75,ssd,7.716828511529513,9.651090739159675e-12
SIFT_20_100,ssd,9.953864474365107,1.3792745189551967e-16
SIFT_30_5,ssd,-0.6179776254915123,0.5380091368691042
SIFT_30_10,ssd,2.011567871612245,0.04698332121669183
SIFT_30_25,ssd,4.455529928427453,2.205349093686207e-05
SIFT_30_50,ssd,8.605571322734383,1.189833213549342e-13
SIFT_30_75,ssd,4.916123352495167,3.5056368849063857e-06
SIFT_30_100,ssd,5.266278270228953,8.119841891819346e-07
SIFT_40_5,ssd,-2.7558178654310157,0.006969977710102968
SIFT_40_10,ssd,0.8654790075187743,0.38886841613891787
SIFT_40_25,ssd,2.100672429928689,0.03821034137327092
SIFT_40_50,ssd,4.909036291476286,3.608980244797302e-06
SIFT_40_75,ssd,3.741657367846012,0.00030665656262347227
SIFT_40_100,ssd,3.359525079024234,0.00110981322474884
SIFT_50_5,ssd,-3.262958511323342,0.001513686919815194
SIFT_50_10,ssd,-0.34994770090228056,0.7271213371054236
SIFT_50_25,ssd,0.9950938321480445,0.32211662625780635
SIFT_50_50,ssd,2.3870588526273777,0.018882931731903686
SIFT_50_75,ssd,2.4981807635620785,0.014130568210311677
SIFT_50_100,ssd,1.6067304990945797,0.11129847283907893
